Age,Income (USD),Income Stability__High,Income Stability__Low,Location__Rural,Location__Semi-Urban,Location__Urban,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1__N,Expense Type 1__Y,Expense Type 2__N,Expense Type 2__Y,Credit Score,No. of Defaults,Has Active Credit Card__Active,Has Active Credit Card__Inactive,Has Active Credit Card__Unpossessed,Property Type,Property Location__Rural,Property Location__Semi-Urban,Property Location__Urban,Co-Applicant,Property Price
18,1258.92,0,1,0,1,0,92375.83,404.11,1,0,0,1,800.97,0,0,1,0,4,1,0,0,1.0,106762.6
65,2543.46,1,0,0,1,0,118982.83,384.85,1,0,0,1,761.66,0,0,0,1,2,1,0,0,0.0,171407.05
34,1847.19,0,1,0,1,0,30067.48,293.34,1,0,0,1,830.86,0,1,0,0,3,0,1,0,1.0,56947.27
18,2224.59,0,1,0,0,1,261431.18,671.08,1,0,0,1,790.38,0,0,1,0,1,0,1,0,1.0,445297.13
50,2299.38,0,1,0,1,0,39191.97,157.72,0,1,1,0,745.9,0,0,0,1,3,0,0,1,1.0,68822.06
62,3210.72,1,0,0,0,1,98307.13,539.8,1,0,0,1,795.0,0,1,0,0,3,1,0,0,0.0,144688.13
39,1172.68,0,1,1,0,0,47205.68,168.2,1,0,0,1,726.13,0,0,1,0,2,1,0,0,1.0,67470.65
42,1731.77,0,1,0,0,1,42030.09,191.07,0,1,0,1,633.61,0,1,0,0,3,0,0,1,1.0,53609.94
63,3875.37,0,1,0,1,0,63669.12,441.36,1,0,1,0,707.27,0,0,1,0,2,1,0,0,1.0,109896.19
18,1603.68,0,1,0,1,0,50230.73,201.13,1,0,0,1,855.3,0,0,0,1,4,0,1,0,1.0,92622.44
29,1846.74,0,1,0,1,0,98897.24,294.99,1,0,1,0,691.26,0,1,0,0,1,0,0,1,1.0,144324.37
63,3515.54,0,1,0,1,0,90133.75,355.99,1,0,0,1,639.59,0,0,0,1,1,0,0,1,1.0,166837.91
60,2530.25,0,1,0,1,0,166264.58,427.47,1,0,0,1,766.29,1,1,0,0,3,1,0,0,1.0,294178.95
51,2451.12,0,1,0,1,0,58656.37,342.32,1,0,0,1,607.19,0,0,0,1,1,1,0,0,1.0,100081.27
18,2000.06,0,1,0,1,0,32295.99,250.03,0,1,1,0,618.3,0,1,0,0,2,1,0,0,1.0,46083.78
63,1644.73,0,1,0,1,0,68453.92,346.7,1,0,1,0,624.18,0,0,0,1,2,1,0,0,1.0,121652.58
19,1771.84,0,1,1,0,0,61057.7,486.29,1,0,0,1,700.79,0,0,1,0,1,1,0,0,1.0,97328.7
44,3094.71,0,1,0,0,1,47302.96,350.34,0,1,0,1,739.3,0,0,0,1,3,1,0,0,0.0,69626.48
51,3436.27,0,1,0,1,0,78424.56,238.13,1,0,1,0,675.29,1,0,0,1,2,0,0,1,1.0,147761.35
51,2241.65,0,1,0,1,0,48732.73,417.88,0,1,1,0,674.23,0,1,0,0,3,1,0,0,0.0,62032.76
44,2977.16,0,1,0,1,0,175015.49,511.73,1,0,0,1,668.26,0,0,1,0,3,1,0,0,1.0,318973.56
32,4174.57,0,1,0,0,1,162993.59,518.28,0,1,0,1,700.33,0,0,1,0,3,0,0,1,1.0,229670.04
30,5015.98,0,1,0,1,0,172039.47,626.12,1,0,1,0,739.3,0,1,0,0,2,0,1,0,1.0,295801.67
25,3126.77,0,1,0,1,0,45583.17,296.96,0,1,1,0,592.22,0,0,1,0,4,1,0,0,1.0,85484.31
65,1041.25,1,0,1,0,0,59081.57,264.7,1,0,1,0,796.63,1,0,0,1,3,1,0,0,1.0,73003.33
18,2390.58,0,1,0,0,1,90704.25,660.71,1,0,0,1,690.15,0,0,1,0,4,0,0,1,1.0,107206.61
65,1037.76,1,0,1,0,0,51739.79,281.82,1,0,0,1,766.43,0,1,0,0,1,1,0,0,1.0,67466.37
23,1668.49,0,1,1,0,0,84175.53,550.24,1,0,0,1,692.64,0,0,0,1,3,0,0,1,1.0,127246.95
32,2528.11,0,1,0,0,1,126942.04,526.48,1,0,1,0,714.67,0,1,0,0,2,0,0,1,1.0,240775.26
18,1308.27,0,1,0,0,1,80441.08,361.06,1,0,1,0,706.74,0,0,1,0,1,0,1,0,1.0,125349.23
38,2145.45,0,1,0,1,0,27410.95,238.08,0,1,0,1,609.65,1,0,1,0,4,1,0,0,1.0,31935.61
27,1243.61,0,1,1,0,0,55845.19,288.04,1,0,1,0,690.78,0,1,0,0,1,0,1,0,1.0,88322.34
47,2016.27,0,1,0,1,0,36371.88,286.18,0,1,0,1,739.3,0,0,1,0,1,0,1,0,1.0,45810.24
38,2551.75,0,1,0,1,0,200795.26,676.34,0,1,1,0,760.66,0,1,0,0,4,0,0,1,1.0,228615.89
27,1237.36,0,1,0,1,0,53326.15,299.63,1,0,0,1,628.54,0,0,0,1,1,0,0,1,1.0,65345.36
18,3109.13,0,1,0,1,0,71096.67,767.4,0,1,0,1,656.57,0,0,1,0,2,0,0,1,1.0,107693.0
42,1857.69,0,1,0,1,0,51692.61,494.58,0,1,0,1,615.4,0,1,0,0,2,0,1,0,1.0,93859.38
63,2872.79,0,1,0,0,1,86625.3,417.15,0,1,0,1,847.16,0,1,0,0,3,0,1,0,1.0,146046.59
18,2499.06,0,1,0,1,0,75441.21,532.67,0,1,1,0,650.57,0,1,0,0,4,0,0,1,1.0,102254.42
18,2726.72,0,1,0,1,0,19243.23,226.0,1,0,1,0,834.97,0,0,1,0,3,0,0,1,0.0,32381.89
18,1444.18,0,1,1,0,0,95949.33,453.4,1,0,1,0,713.24,0,0,1,0,1,0,1,0,1.0,142650.09
23,2504.32,0,1,0,1,0,76563.05,741.24,0,1,1,0,781.62,0,0,0,1,2,0,1,0,1.0,144272.88
41,1187.33,0,1,0,1,0,56904.57,435.91,1,0,0,1,804.83,0,0,1,0,3,0,0,1,1.0,95289.1
57,1883.21,0,1,0,1,0,42374.56,331.15,0,1,0,1,609.25,0,1,0,0,3,0,1,0,1.0,75096.82
53,941.56,0,1,0,1,0,36991.12,406.94,0,1,0,1,722.74,0,0,0,1,1,0,1,0,1.0,62914.99
31,2114.07,0,1,0,1,0,37083.23,183.86,1,0,0,1,814.41,0,1,0,0,3,1,0,0,1.0,65756.75
18,2163.56,0,1,0,1,0,177422.85,462.42,0,1,0,1,683.69,0,1,0,0,2,1,0,0,1.0,242731.89
37,2819.01,0,1,0,1,0,113133.6,338.45,1,0,0,1,699.48,0,1,0,0,2,1,0,0,1.0,189725.81
41,2072.4,0,1,0,1,0,60113.38,311.47,0,1,0,1,662.22,0,0,0,1,2,0,1,0,1.0,93178.84
45,1896.09,0,1,0,1,0,68761.8,423.43,0,1,1,0,660.54,0,0,0,1,3,0,1,0,1.0,121009.66
61,2104.32,0,1,0,1,0,105791.79,625.0,1,0,0,1,751.55,0,1,0,0,4,0,1,0,1.0,158450.12
22,1839.65,0,1,0,1,0,117235.86,633.99,1,0,0,1,616.08,0,0,0,1,2,1,0,0,1.0,188741.52
18,1372.62,0,1,0,1,0,66357.95,295.33,1,0,0,1,758.37,0,0,1,0,1,1,0,0,1.0,120659.21
44,1623.69,0,1,1,0,0,137557.0,360.17,1,0,1,0,654.13,1,0,0,1,4,0,0,1,1.0,259133.6
59,2809.5,0,1,0,1,0,84275.7,355.69,0,1,0,1,747.88,1,0,1,0,1,1,0,0,1.0,145537.26
59,4931.91,0,1,0,1,0,46408.11,343.32,0,1,0,1,641.13,0,1,0,0,4,1,0,0,1.0,76110.4
44,2719.38,0,1,0,1,0,103452.49,320.34,0,1,1,0,716.89,0,0,1,0,4,1,0,0,1.0,154242.77
39,2133.65,0,1,0,1,0,78892.5,342.93,1,0,0,1,826.07,0,0,1,0,3,1,0,0,1.0,146875.51
19,1317.51,0,1,0,1,0,24954.62,132.3,1,0,0,1,657.43,0,0,1,0,3,1,0,0,1.0,32767.42
32,2121.62,0,1,1,0,0,40682.89,313.39,1,0,1,0,659.74,0,1,0,0,3,1,0,0,1.0,57773.91
18,3085.01,0,1,1,0,0,30021.72,156.36,1,0,0,1,770.25,0,1,0,0,4,0,1,0,1.0,44715.98
18,3600.7,0,1,0,1,0,33840.43,383.22,1,0,0,1,806.8,0,1,0,0,3,0,0,1,1.0,51754.57
18,3167.39,0,1,0,1,0,44796.46,240.99,0,1,0,1,631.7,1,1,0,0,2,0,1,0,0.0,71314.9
18,2804.97,0,1,0,1,0,90628.98,682.4,1,0,0,1,849.95,0,1,0,0,1,0,0,1,1.0,121856.75
52,3516.04,0,1,0,0,1,111227.6,363.36,1,0,1,0,715.08,0,0,1,0,3,0,1,0,1.0,198882.8
18,1263.61,0,1,0,1,0,22273.6,138.96,1,0,1,0,651.49,0,1,0,0,1,1,0,0,1.0,33094.23
65,1584.5,1,0,0,1,0,128446.63,928.63,1,0,0,1,775.92,1,0,1,0,3,1,0,0,1.0,180513.93
61,1659.96,1,0,1,0,0,165490.75,447.52,0,1,1,0,829.2,0,0,1,0,2,1,0,0,0.0,195323.42
32,1728.64,0,1,0,1,0,58677.37,527.38,1,0,0,1,828.02,1,1,0,0,2,0,1,0,1.0,66927.2
57,2862.07,0,1,0,1,0,188855.6,803.66,0,1,0,1,723.08,0,1,0,0,2,1,0,0,1.0,274739.38
18,809.08,0,1,0,1,0,16524.91,84.63,0,1,1,0,650.28,0,1,0,0,1,0,0,1,1.0,20023.68
45,3345.76,0,1,0,1,0,106587.77,820.19,1,0,1,0,739.83,0,0,0,1,3,1,0,0,1.0,119911.53
56,5320.6,0,1,0,1,0,147717.93,540.21,0,1,0,1,863.26,0,0,1,0,4,1,0,0,1.0,170799.45
63,1113.92,0,1,1,0,0,26092.45,128.4,1,0,1,0,773.57,0,0,0,1,3,1,0,0,1.0,47681.87
18,2372.31,0,1,0,1,0,133096.21,382.58,1,0,0,1,740.3,0,0,1,0,3,1,0,0,1.0,182132.78
49,1539.91,0,1,0,1,0,37553.68,226.73,1,0,1,0,739.3,0,0,0,1,3,0,1,0,1.0,60115.37
21,2273.37,0,1,0,1,0,69936.34,347.5,1,0,0,1,617.37,0,0,1,0,1,1,0,0,0.0,125440.32
38,2228.98,0,1,0,0,1,114022.27,620.43,1,0,0,1,682.83,0,0,1,0,3,0,1,0,1.0,145519.48
65,662.82,1,0,0,0,1,21507.73,241.85,1,0,0,1,886.71,0,0,1,0,2,1,0,0,0.0,24603.66
33,1993.82,0,1,0,1,0,184788.51,536.7,0,1,1,0,809.91,1,0,1,0,4,1,0,0,1.0,298918.06
34,2512.56,0,1,1,0,0,26609.47,122.55,1,0,0,1,619.59,0,0,1,0,3,0,0,1,0.0,48849.24
57,2126.16,0,1,1,0,0,169730.94,670.02,0,1,1,0,678.35,0,0,1,0,2,1,0,0,1.0,196631.76
48,1286.67,0,1,0,1,0,38169.56,303.83,1,0,1,0,650.27,0,1,0,0,3,1,0,0,1.0,49995.38
65,1218.65,1,0,0,1,0,40558.16,219.22,1,0,1,0,840.2,0,0,0,1,2,1,0,0,1.0,51376.99
63,1616.89,0,1,1,0,0,55222.09,273.28,1,0,1,0,750.26,0,0,0,1,1,0,1,0,1.0,82191.53
37,1337.5,0,1,0,1,0,58041.44,473.62,1,0,0,1,698.8,1,0,0,1,1,0,0,1,0.0,95113.01
35,1693.98,0,1,0,1,0,68434.77,369.01,1,0,0,1,867.58,0,0,0,1,2,1,0,0,1.0,108244.55
34,2224.59,0,1,1,0,0,143974.01,563.46,1,0,0,1,714.04,0,0,1,0,4,0,0,1,1.0,236480.0
46,1313.6,0,1,0,1,0,38465.31,184.18,0,1,0,1,698.62,0,0,0,1,1,0,1,0,1.0,59903.78
61,1976.26,0,1,1,0,0,39833.85,197.1,1,0,1,0,763.53,0,0,1,0,1,0,1,0,1.0,47109.87
18,4173.36,0,1,1,0,0,69035.77,223.33,0,1,0,1,735.48,0,0,1,0,4,0,1,0,1.0,85312.0
43,2224.59,0,1,0,1,0,38416.52,348.06,1,0,0,1,695.26,0,1,0,0,4,1,0,0,1.0,55513.94
55,4507.51,0,1,0,0,1,255666.99,778.83,1,0,1,0,746.5,0,0,1,0,1,0,0,1,1.0,300476.63
50,1885.98,0,1,0,1,0,274977.47,761.89,1,0,1,0,801.0,0,0,1,0,1,0,1,0,1.0,435834.59
59,3101.57,0,1,1,0,0,48590.87,205.38,1,0,0,1,738.14,0,0,0,1,2,0,0,1,1.0,64104.59
47,3914.92,0,1,0,1,0,39331.79,233.08,0,1,0,1,843.82,0,1,0,0,2,0,1,0,1.0,46245.75
18,1022.49,0,1,0,1,0,78739.38,344.75,1,0,1,0,751.18,0,0,0,1,2,0,1,0,1.0,93096.66
20,3639.42,0,1,0,1,0,149915.59,469.53,0,1,1,0,688.02,0,0,1,0,3,0,1,0,1.0,260707.99
47,2019.67,0,1,0,1,0,73942.1,520.67,1,0,1,0,629.77,0,0,0,1,3,0,1,0,1.0,102979.63
61,1711.05,1,0,0,1,0,112177.87,312.4,1,0,0,1,774.34,0,0,0,1,2,0,1,0,1.0,127878.89
39,1246.83,0,1,0,1,0,117905.07,389.81,0,1,0,1,657.86,0,1,0,0,1,1,0,0,1.0,203530.3
65,2929.87,1,0,0,1,0,103660.89,294.75,0,1,1,0,777.27,0,0,1,0,2,0,1,0,1.0,126656.47
23,1339.95,0,1,0,1,0,51699.12,269.01,0,1,0,1,629.88,0,0,0,1,4,1,0,0,0.0,86368.09
55,4517.65,0,1,0,1,0,136329.82,615.83,0,1,0,1,743.37,0,0,0,1,1,0,1,0,1.0,244774.9
45,1172.06,0,1,0,1,0,31464.69,146.95,1,0,0,1,693.14,0,0,0,1,2,0,1,0,1.0,45324.01
61,4065.23,0,1,0,1,0,94808.84,756.25,1,0,0,1,676.08,0,0,0,1,2,0,0,1,1.0,133192.53
47,2772.5,0,1,0,1,0,50904.86,406.2,1,0,0,1,716.12,0,0,0,1,1,0,1,0,1.0,75616.52
54,910.78,0,1,1,0,0,48238.33,191.68,1,0,0,1,872.37,0,0,0,1,1,0,0,1,1.0,65347.42
43,1261.17,0,1,0,1,0,70328.26,378.89,1,0,0,1,792.01,0,1,0,0,2,0,0,1,1.0,80528.34
62,2046.08,0,1,0,1,0,118828.33,355.62,1,0,1,0,723.53,1,0,0,1,3,0,0,1,1.0,203940.1
38,2691.6,0,1,0,1,0,194105.45,580.12,1,0,1,0,783.05,0,0,1,0,4,1,0,0,1.0,214232.46
63,2143.25,1,0,0,1,0,83145.2,451.43,1,0,0,1,739.3,0,1,0,0,1,0,1,0,0.0,144386.42
54,2764.49,0,1,0,1,0,141432.52,447.97,0,1,0,1,686.55,0,0,1,0,4,1,0,0,1.0,155825.41
61,1387.7,0,1,0,1,0,46419.61,189.72,1,0,0,1,739.3,0,0,0,1,3,0,0,1,1.0,60608.6
46,2176.97,0,1,0,1,0,25991.16,134.24,1,0,0,1,604.94,0,0,1,0,4,0,0,1,1.0,28981.82
62,1717.48,0,1,1,0,0,51153.9,328.29,1,0,1,0,655.22,1,0,1,0,1,1,0,0,1.0,64220.44
18,3012.8,0,1,0,1,0,25975.89,137.13,0,1,0,1,725.42,1,1,0,0,3,0,0,1,1.0,29159.77
47,1683.17,0,1,0,1,0,49034.65,485.82,1,0,0,1,769.79,0,0,1,0,3,0,1,0,1.0,63385.94
25,2200.61,0,1,0,1,0,15087.78,167.9,0,1,0,1,841.98,0,1,0,0,3,0,1,0,1.0,25726.88
36,2515.72,0,1,0,1,0,30397.94,344.82,0,1,0,1,774.78,0,0,0,1,3,1,0,0,1.0,53384.33
18,1930.83,0,1,0,1,0,36596.86,180.45,1,0,0,1,839.29,0,1,0,0,2,1,0,0,1.0,45957.4
30,1111.73,0,1,1,0,0,41540.31,295.74,1,0,1,0,714.13,0,1,0,0,1,0,1,0,1.0,62395.78
39,884.69,0,1,0,1,0,20862.42,194.64,1,0,0,1,864.77,0,1,0,0,1,0,1,0,1.0,35174.57
60,2224.59,0,1,0,1,0,65610.38,346.97,1,0,0,1,608.52,0,1,0,0,4,0,0,1,1.0,73194.25
18,1863.24,0,1,0,1,0,83585.76,342.73,1,0,1,0,629.19,0,1,0,0,2,0,0,1,1.0,143230.45
59,2643.65,0,1,0,1,0,169969.71,479.52,1,0,1,0,708.59,1,0,1,0,2,0,1,0,1.0,285115.72
40,1319.52,0,1,0,1,0,79968.36,437.05,1,0,0,1,722.86,0,1,0,0,4,1,0,0,1.0,138518.04
47,2725.1,0,1,0,0,1,103287.8,685.54,1,0,0,1,755.85,0,0,1,0,1,0,1,0,1.0,144029.53
38,1889.17,0,1,0,1,0,64223.86,375.41,1,0,0,1,642.25,0,1,0,0,1,1,0,0,1.0,72661.23
39,1343.51,0,1,0,1,0,21252.58,106.3,1,0,0,1,665.65,0,1,0,0,1,0,1,0,1.0,24178.64
48,2177.77,0,1,0,1,0,46841.6,259.45,1,0,1,0,659.04,1,0,1,0,4,0,1,0,1.0,67201.29
25,1193.74,0,1,0,1,0,74314.3,393.28,1,0,0,1,806.04,0,0,1,0,2,1,0,0,1.0,108748.42
50,1879.2,0,1,0,0,1,208873.74,821.39,1,0,1,0,711.44,0,0,0,1,4,0,1,0,1.0,371657.89
37,1289.12,0,1,0,0,1,178975.62,497.84,1,0,0,1,800.93,0,0,0,1,3,0,1,0,1.0,311682.11
30,2120.45,0,1,0,1,0,45882.0,269.06,1,0,0,1,698.97,0,0,0,1,4,1,0,0,1.0,67491.8
18,2156.17,0,1,0,1,0,131058.08,478.36,1,0,0,1,611.96,0,0,1,0,2,1,0,0,1.0,187002.49
22,3445.96,0,1,0,1,0,201034.74,564.28,1,0,0,1,781.74,0,0,0,1,1,0,0,1,1.0,295461.76
60,1646.69,1,0,0,1,0,69663.41,327.84,1,0,0,1,795.56,1,0,1,0,4,0,0,1,1.0,131964.6
59,1745.27,0,1,1,0,0,105633.69,427.42,1,0,0,1,696.31,0,0,0,1,3,0,0,1,1.0,121949.04
45,1483.27,0,1,0,1,0,103655.03,388.28,1,0,0,1,795.41,0,1,0,0,1,1,0,0,1.0,135594.29
24,1571.14,0,1,0,1,0,45973.51,187.22,1,0,0,1,831.15,0,0,0,1,3,0,0,1,1.0,75197.24
55,2809.67,0,1,0,1,0,38229.94,475.94,0,1,0,1,790.06,1,0,0,1,3,0,0,1,1.0,110871.825
59,1734.75,0,1,0,1,0,68200.6,328.92,1,0,0,1,772.4,0,1,0,0,3,0,1,0,1.0,129546.41
18,1459.53,0,1,0,1,0,15512.24,173.76,0,1,1,0,612.91,0,1,0,0,1,0,0,1,0.0,25813.69
64,3229.74,1,0,0,1,0,82280.17,436.2,0,1,1,0,861.1,0,0,1,0,2,0,0,1,0.0,138494.81
32,2563.15,0,1,1,0,0,76495.32,368.34,1,0,0,1,610.97,1,1,0,0,2,0,0,1,1.0,133381.49
18,3860.72,0,1,0,1,0,72332.98,587.45,0,1,0,1,740.55,0,1,0,0,2,0,0,1,1.0,80953.88
37,2642.74,0,1,0,0,1,37023.92,185.34,1,0,0,1,736.48,0,1,0,0,1,0,0,1,1.0,70197.15
47,2022.85,0,1,0,0,1,70203.28,448.1,0,1,0,1,739.3,1,0,1,0,4,0,0,1,1.0,114832.09
53,10365.44,0,1,0,0,1,200955.65,1048.53,1,0,0,1,665.45,0,0,1,0,3,1,0,0,1.0,348677.56
18,3442.58,0,1,0,1,0,80102.97,370.93,0,1,0,1,745.4,0,1,0,0,3,0,1,0,0.0,145352.32
64,1965.3,0,1,0,1,0,37573.09,247.71,0,1,0,1,745.55,0,0,0,1,2,0,0,1,1.0,50867.95
18,908.25,0,1,1,0,0,107818.31,374.0,0,1,0,1,642.96,0,0,1,0,2,0,0,1,1.0,173726.56
18,2304.14,0,1,0,1,0,78353.49,642.98,1,0,0,1,627.83,0,0,1,0,1,0,1,0,1.0,108170.16
61,6929.25,0,1,0,0,1,261298.44,892.91,0,1,1,0,656.69,1,1,0,0,2,1,0,0,1.0,487727.94
18,3298.95,0,1,0,0,1,34763.79,335.25,1,0,0,1,778.52,0,1,0,0,3,0,0,1,1.0,51425.21
50,1253.22,0,1,0,1,0,15964.61,180.71,1,0,0,1,632.83,0,1,0,0,4,1,0,0,1.0,19205.34
25,5059.67,0,1,0,1,0,108595.07,960.84,0,1,1,0,775.07,0,0,0,1,1,1,0,0,1.0,157848.36
24,1516.25,0,1,0,1,0,37958.88,194.57,1,0,1,0,773.53,0,0,1,0,1,0,0,1,1.0,42530.18
45,3195.97,0,1,0,1,0,58272.71,282.08,1,0,1,0,740.28,1,0,1,0,3,0,0,1,1.0,69460.45
18,2779.71,0,1,0,1,0,67011.2,417.36,0,1,0,1,609.46,0,1,0,0,2,0,1,0,1.0,99855.91
18,1402.22,0,1,1,0,0,72859.57,365.68,1,0,0,1,670.08,1,1,0,0,2,1,0,0,1.0,105092.43
21,1654.78,0,1,0,1,0,82033.59,681.2,0,1,0,1,702.51,0,0,0,1,1,0,1,0,1.0,115926.76
18,2422.21,0,1,0,1,0,54790.55,222.35,1,0,0,1,740.41,0,1,0,0,3,0,1,0,1.0,68995.09
18,3063.23,0,1,0,1,0,40335.3,204.74,1,0,0,1,675.24,0,0,1,0,1,0,0,1,1.0,65234.76
18,2314.54,0,1,0,1,0,111147.28,353.0,0,1,0,1,711.36,1,0,0,1,4,0,0,1,1.0,187500.77
61,1290.14,1,0,0,1,0,36772.73,405.15,1,0,0,1,662.94,0,1,0,0,1,1,0,0,0.0,58395.43
44,1384.09,0,1,1,0,0,103424.48,387.88,1,0,0,1,682.69,0,0,1,0,1,0,1,0,1.0,131856.75
37,2670.48,0,1,1,0,0,23681.8,248.93,1,0,0,1,716.66,0,0,1,0,1,0,1,0,1.0,44829.93
34,3077.64,0,1,0,1,0,42959.0,234.05,0,1,0,1,751.81,0,1,0,0,4,0,1,0,0.0,62610.12
23,2491.59,0,1,1,0,0,110414.8,397.89,1,0,1,0,659.63,0,1,0,0,3,0,1,0,1.0,187532.76
22,4442.72,0,1,0,0,1,231976.69,716.15,1,0,0,1,839.83,0,0,0,1,3,1,0,0,1.0,438275.18
33,668.09,0,1,0,1,0,18890.63,110.81,1,0,0,1,742.01,0,0,0,1,1,1,0,0,1.0,30872.09
38,2189.55,0,1,0,1,0,53758.71,223.56,1,0,0,1,701.37,0,0,0,1,2,0,0,1,1.0,80021.73
44,2265.26,0,1,0,1,0,98788.95,829.24,1,0,1,0,734.65,0,0,0,1,2,1,0,0,1.0,149712.02
39,2739.86,0,1,0,1,0,104915.18,418.14,1,0,0,1,847.48,0,1,0,0,1,1,0,0,1.0,185172.36
18,3830.21,0,1,0,0,1,69552.85,601.11,1,0,1,0,729.02,0,0,0,1,3,1,0,0,0.0,82587.93
56,1976.7,0,1,0,1,0,206247.69,595.72,1,0,0,1,780.88,1,0,1,0,2,0,1,0,1.0,229901.77
18,3271.7,0,1,0,1,0,11409.66,126.75,1,0,0,1,639.21,0,1,0,0,4,0,0,1,1.0,15052.8
42,1748.21,0,1,0,0,1,38586.54,182.72,0,1,0,1,704.0,0,1,0,0,3,1,0,0,1.0,63772.6
36,1211.42,0,1,0,1,0,22506.43,186.01,0,1,0,1,743.92,0,0,1,0,3,1,0,0,1.0,34854.8
31,3962.67,0,1,0,1,0,210536.83,554.97,0,1,1,0,636.28,0,1,0,0,1,0,1,0,0.0,356807.86
55,2326.91,0,1,0,1,0,42168.38,322.83,1,0,0,1,649.99,1,0,0,1,2,1,0,0,1.0,49354.45
18,5799.71,0,1,0,0,1,35312.26,366.17,0,1,0,1,848.0,1,0,1,0,3,0,0,1,0.0,67051.71
34,1699.8,0,1,0,0,1,87377.92,322.07,0,1,0,1,683.8,0,1,0,0,3,1,0,0,1.0,132260.31
59,3291.45,0,1,0,1,0,73498.65,390.88,0,1,0,1,690.26,0,1,0,0,1,0,1,0,1.0,89784.13
50,1331.92,0,1,0,1,0,38844.88,134.31,0,1,1,0,744.13,0,1,0,0,1,0,1,0,1.0,48429.89
31,2611.54,0,1,0,1,0,162112.29,516.03,0,1,0,1,814.66,0,0,1,0,4,0,1,0,1.0,110871.825
62,1744.35,0,1,0,1,0,44061.03,256.05,1,0,1,0,680.43,0,0,1,0,3,0,1,0,1.0,110871.825
27,3436.56,0,1,0,0,1,37432.59,414.37,0,1,0,1,742.12,0,0,1,0,2,0,1,0,1.0,53024.94
32,2820.61,0,1,1,0,0,175833.03,679.65,1,0,1,0,645.53,0,0,0,1,1,0,0,1,1.0,303361.07
54,2029.57,0,1,1,0,0,37594.87,207.0,1,0,0,1,804.95,0,1,0,0,3,0,0,1,1.0,47241.45
64,2034.23,1,0,1,0,0,31761.05,317.07,1,0,0,1,757.26,0,0,1,0,4,0,1,0,0.0,50014.08
21,3538.71,0,1,0,1,0,133211.38,355.14,1,0,1,0,793.44,0,0,0,1,4,1,0,0,1.0,191518.44
28,677.48,0,1,0,1,0,16415.88,126.93,1,0,0,1,739.3,0,0,1,0,2,0,1,0,1.0,30219.89
36,2139.47,0,1,1,0,0,37399.66,383.75,1,0,1,0,710.48,0,1,0,0,2,0,0,1,1.0,46438.75
49,754.06,0,1,0,1,0,120897.51,457.43,1,0,1,0,706.84,1,0,1,0,4,0,1,0,1.0,154666.14
41,2745.24,0,1,0,1,0,68776.89,408.01,1,0,0,1,676.61,0,1,0,0,3,1,0,0,1.0,102290.94
55,1354.18,0,1,0,1,0,46548.51,337.77,0,1,1,0,690.74,0,0,0,1,2,0,1,0,1.0,61061.64
38,4662.35,0,1,0,0,1,29852.58,155.38,1,0,0,1,646.85,0,1,0,0,1,0,0,1,0.0,46463.67
32,2897.34,0,1,0,1,0,40570.41,188.25,1,0,0,1,809.67,0,1,0,0,1,0,1,0,1.0,48791.04
60,1332.14,0,1,0,1,0,51338.88,145.16,0,1,0,1,695.36,0,1,0,0,3,0,1,0,1.0,85473.67
40,2800.73,0,1,0,1,0,43516.73,229.41,1,0,0,1,667.38,0,1,0,0,1,0,0,1,0.0,54839.49
30,3242.86,0,1,0,1,0,85499.72,492.12,1,0,0,1,825.55,0,0,0,1,2,0,1,0,1.0,112152.25
50,2639.69,0,1,0,1,0,27760.6,260.29,1,0,1,0,655.74,0,0,0,1,4,0,1,0,1.0,42668.32
25,1724.97,0,1,0,1,0,20808.01,170.73,0,1,0,1,660.26,0,0,0,1,3,0,0,1,1.0,29718.36
38,1602.85,0,1,0,1,0,36634.22,392.69,1,0,0,1,645.37,0,1,0,0,2,0,1,0,0.0,43300.75
18,10494.65,0,1,0,0,1,167607.59,879.28,0,1,1,0,809.55,0,0,1,0,4,0,1,0,1.0,229614.57
32,2224.59,0,1,0,1,0,20350.45,91.97,1,0,0,1,631.34,0,1,0,0,1,1,0,0,1.0,30964.55
29,1865.95,0,1,0,1,0,120885.75,689.08,0,1,1,0,735.54,0,0,0,1,1,0,1,0,1.0,154660.02
22,889.82,0,1,0,1,0,52454.99,505.5,1,0,0,1,670.52,0,0,1,0,2,0,0,1,1.0,98828.18
63,2459.8,1,0,0,1,0,101617.99,513.21,1,0,0,1,796.31,0,0,0,1,1,0,1,0,1.0,132664.69
18,2401.07,0,1,0,0,1,103797.07,389.74,0,1,0,1,790.43,0,0,1,0,1,0,0,1,1.0,170433.65
65,1029.94,1,0,0,1,0,41416.19,276.79,1,0,0,1,788.82,0,0,1,0,4,1,0,0,0.0,46342.34
65,1658.05,1,0,0,0,1,31380.21,178.21,1,0,1,0,872.17,0,0,1,0,1,0,0,1,1.0,38055.35
18,2433.52,0,1,0,1,0,148008.96,397.61,1,0,0,1,765.57,0,0,1,0,1,0,0,1,1.0,204926.03
50,1273.11,0,1,0,1,0,161928.08,668.45,1,0,1,0,855.49,0,0,1,0,4,0,0,1,1.0,262584.86
18,2224.59,0,1,0,1,0,82251.78,240.87,0,1,0,1,839.36,0,0,1,0,3,0,1,0,1.0,110871.825
